timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,iq,id,pulse_diff,
"1654337336,67","150,3","151,57","150","-0,58","0,03","987",
"1654337336,696","150,3","147,53","150","-0,56","-0,07","993",
"1654337336,721","150,24","154,23","150","-0,52","0,04","970",
"1654337336,747","150,29","154,39","150","-0,48","-0,07","1036",
"1654337336,772","150,26","155,51","150","-0,5","-0,04","962",
"1654337336,798","150,25","153,44","150","-0,51","0,03","1037",
"1654337336,823","150,32",,,,,,
"1654337336,824",,"154,39","200","-0,37","0,22","939",
"1654337336,849","154,32","201,07",,,,,
"1654337336,85",,,"200","0,45","1,08","744",
"1654337336,875","160,16","206,92","200","0,44","1,1","764",
"1654337336,901","165,71","216,81",,,,,
"1654337336,902",,,"200","0,43","1,34","720",
"1654337336,927","170,87","215,87","200","0,22","1,18",,
"1654337336,928",,,,,,"716",
"1654337336,953","175,62","208,36","200","0,29","0,56","718",
"1654337336,979","179,79","200","200","0,09","0,27","748",
"1654337337,005","182,98","201,62","200","-0,09","0,44","738",
"1654337337,031","186,13","206,63","200","-0,02","0,22","738",
"1654337337,057","188,79","217,76","200","-0,01","0,16","687",
"1654337337,083","190,77","198,41","200","-0,03","0,37","744",
"1654337337,109","192,74","203,54","200","-0,05","0,38","695",
"1654337337,135","194,6","201,89","200","-0,19","0,04","741",
"1654337337,16","195,93",,,,,,
"1654337337,161",,"198,94","200","-0,11","-0,12","742",
"1654337337,186","197,08","209,23","200","-0,12","-0,03","737",
"1654337337,212","197,68","214,02","200","-0,1","0,01","699",
"1654337337,238","198,56","198,67","200","-0,11","0,01","714",
"1654337337,264","199,39","198,41","200","-0,18","0,01","754",
"1654337337,29","199,95","202,98","200","-0,11","0,1","737",
"1654337337,316","200,4","198,67","200","-0,21","0,04","753",
"1654337337,342","200,72","198,67","200","-0,26","0,2","743",
"1654337337,368","201,11","194,03","200","-0,26","-0,06","771",
"1654337337,393","201,36","206,06","200","-0,21",,,
"1654337337,394",,,,,"-0,1","726",
"1654337337,419","201,47",,,,,,
"1654337337,42",,"204,09","200","-0,2","-0,09","733",
"1654337337,445","201,47","202,98","200","-0,08","-0,07","766",
"1654337337,471","201,56",,,,,,
"1654337337,472",,"201,89","200","-0,14","0,01","741",
"1654337337,497","201,86","202,98","200","-0,1","-0,05","770",
"1654337337,523","201,86","196,07","200","-0,08","-0,07","763",
"1654337337,549","201,96","198,67","200","-0,13","-0,13","706",
"1654337337,575","202,11","203,54","200","-0,22","-0,12","735",
"1654337337,601","202,19","201,62","200","-0,32","-0,06","718",
"1654337337,627","202,16","202,98","200","-0,28","-0,15","737",
"1654337337,653","202,05","200,8","200","-0,27","-0,04","766",
"1654337337,678","201,74","200,27","200","-0,18","-0,12","747",
"1654337337,704","201,53",,,,,,
"1654337337,705",,"200","200","-0,13","-0,11","748",
"1654337337,73","201,54","199,47","200","-0,27","-0,02","754",
"1654337337,756","201,49","211,9","200","-0,25","-0,11","729",
"1654337337,782","201,68","198,94","200","-0,14","0,04","731",
"1654337337,807","201,67","207,49","200",,,,
"1654337337,808",,,,"-0,03","-0,03","721",
"1654337337,833","201,64","191,3","200","-0,14","0","740",
"1654337337,859","201,7","207,78","200","-0,16","-0,03","720",
"1654337337,885","201,59","202,44","200","-0,17","-0,09","739",
"1654337337,911","201,53","197,36","200","-0,29","0,11","758",
"1654337337,936","201,46",,,,,,
"1654337337,937",,"194,79","200","-0,3","-0,02","768",
"1654337337,962","201,31","201,62","200","-0,23","0,1","690",
"1654337337,988","201,69","204,93","200","-0,2","0,11","746",
"1654337338,014","201,79","199,47","200","-0,21","-0,06","759",
"1654337338,04","201,76","195,81","200","-0,15","-0,24","764",
"1654337338,065","201,72","205,49","200","-0,34","-0,17","768",
"1654337338,091","201,53","196,58","200","-0,26","-0,13","761",
"1654337338,117","201,6","206,34","200","-0,28","0,06","763",
"1654337338,143","201,82","215,56","200","-0,26","0,1",,
"1654337338,144",,,,,,"694",
"1654337338,169","201,93","200","200","-0,3","-0,07","736",
"1654337338,195","201,87","207,78","200","-0,19","-0,09","720",
"1654337338,221","201,54","203,81","200","-0,27","-0,03","748",
"1654337338,247","201,78","201,89","200","-0,22","-0,13","741",
"1654337338,273","201,74","203,54","200","-0,27","-0,09","735",
"1654337338,298","201,84","196,58","200","-0,25",,,
"1654337338,299",,,,,"-0,14","761",
"1654337338,324","201,78",,,,,,
"1654337338,325",,"207,78","200","-0,22","-0,01","741",
"1654337338,35","202,19","203,26","200","-0,29","-0,21","739",
"1654337338,376","202,05","197,62","200","-0,36","-0,2","734",
"1654337338,402","201,91","199,2","200","-0,31","-0,11","731",
"1654337338,428","201,89","201,07","200","-0,27","-0,13","787",
"1654337338,454","201,96","200,8","200","-0,16","-0,13","745",
"1654337338,48","202,26","208,07","200","-0,14","-0,17","719",
"1654337338,506","202,18","201,35","200","-0,29","0,07","743",
"1654337338,532","202,14","198,15","200","-0,17","-0,09","760",
"1654337338,557","201,93",,,,,,
"1654337338,558",,"185,61","200","-0,22","-0,01","806",
"1654337338,583","201,62",,,,,,
"1654337338,584",,"201,35","200","-0,26","0,08","719",
"1654337338,609","201,29","198,94","200","-0,34","0,08","762",
"1654337338,635","201,24","195,05","200","-0,25","-0,15","738",
"1654337338,661","201,31","197,1","200","-0,14","0,05","759",
"1654337338,687","201,63","199,73","200","-0,19","-0,1","713",
"1654337338,712","201,64",,,,,,
"1654337338,713",,"194,54","200","-0,22","-0,14","753",
"1654337338,738","201,29","193,03","200","-0,27","0,13","763",
"1654337338,764","201,34","200,8","200","-0,06","-0,22","745",
"1654337338,79","201,38","211,3","200","-0,24","-0,2","729",
"1654337338,816","201,15","192,29","200","-0,33","0,01","778",
"1654337338,842","200,96","194,29","200","-0,24","0,1","770",
"1654337338,867","201,08","200,27","200","-0,18",,,
"1654337338,868",,,,,"-0,09","747",
"1654337338,893","201,05","203,26","200","-0,23","0","736",
"1654337338,919","201,09","204,09","200","-0,31","0","733",
"1654337338,944","200,94",,,,,,
"1654337338,945",,"194,79","200","-0,32","0,03","754",
"1654337338,97","201,02","202,16","200","-0,21","-0,06","740",
"1654337338,996","201,19",,,,,,
"1654337338,997",,"206,06","200","-0,2","-0,13","747",
"1654337339,022","201,35","199,47","200","-0,03","-0,28","761",
"1654337339,048","201,39","196,58","200","-0,18","-0,04","761",
"1654337339,074","201,1","198,67","200","-0,26","0,04","753",
"1654337339,099","201,06","204,09","200","-0,24","-0,09",,
"1654337339,1",,,,,,"745",
"1654337339,125","200,96","204,65","200",,,,
"1654337339,126",,,,"-0,32","-0,04","731",
"1654337339,151","201,02","200","200","-0,3","-0,11","780",
"1654337339,177","201,01","209,52","200","-0,24","-0,02","714",
"1654337339,203","201,26","197,1","200","-0,15","-0,13","722",
"1654337339,229","201,45","192,04","200","-0,2","0","779",
"1654337339,255","201,67","199,73","200","-0,24","0,04","755",
"1654337339,28","201,44","200,27","200",,,,
"1654337339,281",,,,"-0,08","-0,01","777",
"1654337339,306","201,56","201,35","200","-0,21","-0,08","743",
"1654337339,332","201,47","203,26","200","-0,28","-0,1",,
"1654337339,333",,,,,,"736",
"1654337339,358","201,26","196,33","200","-0,34","0,12","760",
"1654337339,384","200,95","195,3","200","-0,26","-0,05","766",
"1654337339,409","201,09",,,,,,
"1654337339,41",,"212,2","200","-0,22","-0,21","705",
"1654337339,436","200,93","191,79","200","-0,32","0,11","780",
"1654337339,461","200,72","201,62","200","-0,23","-0,04","742",
"1654337339,487","200,83","196,33","200","-0,23","-0,04","762",
"1654337339,513","200,81","189,37","200","-0,12","-0,12","716",
"1654337339,539","200,88","194,29","200","-0,11","-0,3","770",
"1654337339,564","200,78","197,62","200","-0,29",,,
"1654337339,565",,,,,"-0,05","757",
"1654337339,59","200,55","203,26","200","-0,23","0,18","736",
"1654337339,616","200,67","202,71","200","-0,18","-0,07","768",
"1654337339,642","200,77","201,07","200","-0,2","0,17","744",
"1654337339,667","200,83","192,53",,,,,
"1654337339,668",,,"200","-0,24","-0,12","749",
"1654337339,693","200,6","201,89","200",,,,
"1654337339,694",,,,"-0,14","-0,05","748",
"1654337339,719","200,71","204,65","200","-0,27","0,12","725",
"1654337339,745","200,78","197,62","200","-0,22","-0,03","757",
"1654337339,77","201,02",,,,,,
"1654337339,771",,"200","200","-0,28","0,13","753",
"1654337339,796","201,04","208,94","200","-0,11","-0,02","716",
"1654337339,822","201,24","191,06","200","-0,13","-0,08","723",
"1654337339,848","201,17","208,36","200","-0,21","0,06","718",
"1654337339,874","201,03","199,73","200","-0,23","0,04","786",
"1654337339,9","201,05","202,16","200","-0,06","-0,13","740",
"1654337339,925","201,44","195,3","200","-0,11","-0,43","722",
"1654337339,951","201,16","201,07","200","-0,32",,,
"1654337339,952",,,,,"-0,04","744",
"1654337339,977","201,25","200","200","-0,36","-0,02",,
"1654337339,978",,,,,,"760",
"1654337340,003","201,3","211,3","200","-0,32","0,05","708",
"1654337340,029","201,27","192,78","200","-0,35","-0,15","776",
"1654337340,054","200,91",,,,,,
"1654337340,055",,"201,07","200","-0,36","0,13","744",
"1654337340,08","200,68","208,36","200","-0,28","0,14","777",
"1654337340,106","201,01","207,78","200","-0,22","0,08","715",
"1654337340,132","201,05","202,98","200","-0,32","-0,02","735",
"1654337340,157","200,92","202,71","200","-0,3",,,
"1654337340,158",,,,,"0","738",
"1654337340,188","200,8","200","200","-0,35","-0,01","748",
"1654337340,209","200,8","206,34","200","-0,4","-0,11","725",
"1654337340,235","200,78","203,54","200","-0,43","0,06","759",
"1654337340,26","200,8","192,53","200","-0,32","-0,11","777",
"1654337340,286","200,93","199,47","200","-0,3","-0,04","725",
"1654337340,312","200,96","193,03","200","-0,31","-0,19","775",
"1654337340,338","200,95","199,47","200","-0,33","0,14","755",
"1654337340,364","201,04","194,29","200","-0,27","-0,03","770",
"1654337340,389","200,9","198,15","200","-0,3","-0,04",,
"1654337340,39",,,,,,"755",
"1654337340,415","200,84","204,09","200","-0,36","0,07","733",
"1654337340,441","200,79","200,27","200","-0,16","-0,13","776",
"1654337340,466","200,69","208,65","200","-0,31","0,08","717",
"1654337340,492","200,85",,,,,,
"1654337340,493",,"195,05","200","-0,23","-0,23","729",
"1654337340,518","200,73","196,07","200","-0,31","0,13","763",
"1654337340,544","200,89","199,73","200","-0,19","-0,14","749",
"1654337340,569","201","215,25",,,,,
"1654337340,57",,,"200","-0,28","0","695",
"1654337340,595","201,33","192,04","200","-0,18","-0,18",,
"1654337340,596",,,,,,"711",
"1654337340,621","201,18","196,84","200","-0,35","0,11",,
"1654337340,622",,,,,,"760",
"1654337340,647","201,17","209,23","200","-0,21","-0,25","809",
"1654337340,673","201,13","206,92","200","-0,23","0,03","710",
"1654337340,698","201,07",,,,,,
"1654337340,699",,"204,09","200","-0,39","-0,03","742",
"1654337340,724","200,75","187","200","-0,29","-0,03","744",
"1654337340,75","200,84","203,81","200","-0,23","-0,07","758",
"1654337340,776","200,63","193,78","200","-0,21","-0,11","723",
"1654337340,802","200,88","197,62","200","-0,23","0","783",
"1654337340,827","200,9",,,,,,
"1654337340,828",,"203,26","200","-0,25","-0,04","746",
"1654337340,853","201,06",,,,,,
"1654337340,854",,"194,54","200","-0,24","-0,05","769",
"1654337340,879","200,92","202,44","200","-0,32","0,07","739",
"1654337340,905","200,7","199,73","200","-0,32","0,11","727",
"1654337340,93","200,91",,,,,,
"1654337340,931",,"195,56","200","-0,16","-0,1","765",
"1654337340,957","200,91","211,9","200","-0,07","0,01","767",
"1654337340,983","201,02","205,78","200","-0,13","-0,06","727",
"1654337341,008","201,01","206,06","200","-0,17",,,
"1654337341,009",,,,,"-0,03","726",
"1654337341,034","200,96","194,54","200","-0,21","-0,05",,
"1654337341,035",,,,,,"760",
"1654337341,06","200,82","201,35","200","-0,2","-0,13","754",
"1654337341,086","200,66","201,62","200","-0,25","-0,05","742",
"1654337341,112","200,59","200,54","200","-0,36","-0,1","746",
"1654337341,137","200,64",,,,,,
"1654337341,138",,"192,29","200","-0,38","0,05","778",
"1654337341,163","200,32","192,53","200","-0,45","-0,02","746",
"1654337341,189","200,18","198,94","200","-0,42","0,2","752",
"1654337341,215","200,45","203,81","200","-0,14","-0,2","781",
"1654337341,241","200,63","211,3","200","-0,2","-0,14","771",
"1654337341,266","200,68","201,89","200","-0,34","-0,15","747",
"1654337341,292","200,54","201,07","200","-0,37","0,08","744",
"1654337341,318","200,54","194,03","200","-0,29","0,01","748",
"1654337341,343","200,36",,,,,,
"1654337341,344",,"194,79","200","-0,39","0,05","750",
"1654337341,369","200,34","196,84","200",,,,
"1654337341,37",,,,"-0,45","0,15","745",
"1654337341,395","200,33","199,2","200","-0,42","-0,11","751",
"1654337341,42","199,94","202,44","200","-0,18","0,01",,
"1654337341,421",,,,,,"731",
"1654337341,446","200,37",,,,,,
"1654337341,447",,"203,81","200","-0,16","-0,21","734",
"1654337341,472","200,51","198,15","200",,,,
"1654337341,473",,,,"-0,21","0,01","709",
"1654337341,498","200,59","199,47","200","-0,29","-0,09","750",
"1654337341,524","200,59","214,63","200","0,01","-0,11","741",
"1654337341,55","200,89","205,78","200","-0,28","0,06","727",
"1654337341,576","201,06","192,78","200","-0,28","-0,21","740",
"1654337341,602","200,96","196,33","200","-0,4","-0,03","757",
"1654337341,627","200,73","206,63","200","-0,42","0,12","769",
"1654337341,653","200,73","191,79","200","-0,24","-0,19",,
"1654337341,654",,,,,,"703",
"1654337341,679","200,76","199,47","200","-0,28","0,05",,
"1654337341,68",,,,,,"777",
"1654337341,705","201,01","205,21","200","-0,25","-0,06","729",
"1654337341,731","200,73","208,94","200","-0,35","0,09","775",
"1654337341,757","200,67","206,06","200","-0,35","0","726",
"1654337341,782","200,49","197,36",,,,,
"1654337341,783",,,"200","-0,37","0","758",
"1654337341,808","200,37","196,07","200","-0,36","0,04","763",
"1654337341,833","200,28","202,71",,,,,
"1654337341,834",,,"200","-0,33","0,05","738",
"1654337341,86","200,3","205,78","200","-0,3","0,04","727",
"1654337341,886","200,51","196,58","200","-0,16","-0,12","742",
"1654337341,911","201,01","197,36","200","-0,18","-0,12","736",
"1654337341,937","200,88","197,88","200","-0,37","0,01","751",
"1654337341,963","200,66","201,35","200","-0,37","-0,08","743",
"1654337341,988","200,58",,,,,,
"1654337341,989",,"186,3","200","-0,3","0,05","738",
"1654337342,014","200,18","202,44","200","-0,21","-0,02","739",
"1654337342,04","200,39","206,34","200","-0,2","-0,03","725",
"1654337342,066","200,62","205,49","200",,,,
"1654337342,067",,,,"-0,2","-0,06","728",
"1654337342,092","200,62","204,93","200","-0,32","-0,02",,
"1654337342,093",,,,,,"757",
"1654337342,118","200,52","195,81","200","-0,28","-0,1","764",
"1654337342,144","200,37","202,71","200","-0,2","0,03","738",
"1654337342,17","200,5","196,33","200","-0,34","0,04","727",
"1654337342,195","200,55","197,88","200","-0,27","-0,2","737",
"1654337342,221","200,49","198,15","200","-0,24","0,08","755",
"1654337342,247","200,54","191,55","200","-0,26","-0,19","724",
"1654337342,272","200,43",,,,,,
"1654337342,273",,"196,58","200","-0,31","-0,04","735",
"1654337342,298","200,38","210,41","200","-0,2","-0,1","749",
"1654337342,324","200,37","203,26","200","-0,24","0","736",
"1654337342,35","200,4","207,49","200","-0,32","0,01","721",
"1654337342,376","200,54","195,3","200","-0,38","0,08","766",
"1654337342,401","200,54",,,,,,
"1654337342,402",,"200,27","200","-0,28","-0,05","783",
"1654337342,427","200,7",,,,,,
"1654337342,428",,"209,23","200","-0,24","0,01","715",
"1654337342,453","200,72","192,04","200","-0,23","-0,24","779",
"1654337342,479","200,44","206,34","200","-0,25","-0,04","725",
"1654337342,504","200,41",,,,,,
"1654337342,505",,"204,65","200","-0,41","0,01","731",
"1654337342,53","200,27","194,79","200","-0,35","-0,06",,
"1654337342,531",,,,,,"768",
"1654337342,556","200,45","206,92","200","-0,35","-0,12","723",
"1654337342,582","200,21","195,81","200","-0,41","0","764",
"1654337342,608","200,39","203,26","200","-0,3","0,01","720",
"1654337342,634","200,49","195,56","200","-0,26","-0,06","726",
"1654337342,66","200,71","199,2","200","-0,28","0,05","751",
"1654337342,685","200,64","188,89","200","-0,3","-0,07",,
"1654337342,686",,,,,,"735",
"1654337342,711","200,79",,,,,,
"1654337342,712",,"211,3","200","-0,21","-0,09","748",
"1654337342,738","200,8","211","200","-0,2","-0,21","709",
"1654337342,763","200,86","198,15","200","-0,32","-0,06","716",
"1654337342,789","200,54","187","200","-0,29","0,01","738",
"1654337342,814","200,53",,,,,,
"1654337342,815",,"195,81","200","-0,42","0,05","735",
"1654337342,84","200,42","206,34","200","-0,35","0,02","742",
"1654337342,866","200,35","194,29","200","-0,38","0,05","758",
"1654337342,891","200,34","208,07","200","-0,32","-0,16","719",
"1654337342,917","200,27","191,3","200","-0,29","-0,04","782",
"1654337342,943","200,27","206,63","200","-0,42","0,03","724",
"1654337342,969","200,51","204,65","200","-0,26","-0,07","737",
"1654337342,995","200,8","212,8","200","-0,27","0,08","703",
"1654337343,021","200,96","192,78","200","-0,17","-0,2","736",
"1654337343,046","200,81",,,,,,
"1654337343,047",,"198,67","200","-0,33","-0,01","748",
"1654337343,072","200,65","199,47","200","-0,31","0,08","778",
"1654337343,098","200,57","200,27","200","-0,4","-0,13","764",
"1654337343,123","200,25","200,27","200","-0,37","0,22","729",
"1654337343,149","200,46","194,54","200","-0,28","0,03","743",
"1654337343,175","200,61","208,94","200","-0,19","-0,07","741",
"1654337343,201","200,75","209,23","200","-0,27","-0,04","715",
"1654337343,227","200,73","199,2","200","-0,32","0,06","743",
"1654337343,253","200,75","201,07","200","-0,29","0,12","744",
"1654337343,278","200,94",,,,,,
"1654337343,279",,"212,5","200","-0,27","-0,14","783",
"1654337343,304","200,69","201,07",,,,,
"1654337343,305",,,"200","-0,29","-0,03","744",
"1654337343,33","200,41","198,67","200","-0,29","-0,04","753",
"1654337343,356","200,29","195,81","200","-0,34","0,08","764",
"1654337343,382","200,37","208,36","200","-0,25","-0,02","709",
"1654337343,407","200,67","206,34","200","-0,34","-0,12","725",
"1654337343,433","200,65","204,93","200","-0,38","0,12","730",
"1654337343,459","200,72","197,36","200","-0,35","-0,06","763",
"1654337343,485","200,53","201,62","200","-0,43","0,08","740",
"1654337343,511","200,33","196,33","200","-0,4","0","751",
"1654337343,536","200,32","196,33",,,,,
"1654337343,537",,,"200","-0,32","-0,05","732",
"1654337343,562","200,68","200,27","200",,,,
"1654337343,563",,,,"-0,07","-0,2","747",
"1654337343,589","200,75","208,65","200","-0,14","-0,15","699",
"1654337343,614","200,97","206,92",,,,,
"1654337343,615",,,"200","-0,31","-0,17","782",
"1654337343,64","200,51",,,,,,
"1654337343,641",,"195,56","200","-0,36","-0,14","766",
"1654337343,666","200,37","206,92","200","-0,38","0,04","772",
"1654337343,691","200,18",,,,,,
"1654337343,692",,"200","200","-0,3","0,16","738",
"1654337343,718","200,26","199,47","200","-0,23","0,15","728",
"1654337343,743","200,48","204,93",,,,,
"1654337343,744",,,"200","-0,17","-0,02","769",
"1654337343,769","200,74","196,33","200","-0,17","-0,08","762",
"1654337343,795","200,85",,,,,,
"1654337343,796",,"205,78","200","-0,18","-0,15","727",
"1654337343,821","200,58","188,65","200","-0,25","-0,09",,
"1654337343,822",,,,,,"732",
"1654337343,847","200,26","195,81","200","-0,25","-0,08","745",
"1654337343,873","200,13","206,34","200","-0,31","0,08","760",
"1654337343,899","200,06","209,23","200","-0,24","0,02","731",
"1654337343,925","200,15","207,49","200","-0,2","0,03","721",
"1654337343,95","200,28","197,88",,,,,
"1654337343,951",,,"200","-0,06","-0,16","756",
"1654337343,976","200,16","195,56","200","-0,2","-0,11","765",
"1654337344,002","199,98","205,49","200","-0,34","0,23","726",
"1654337344,028","200,2","198,41","200","-0,31","0,21","727",
"1654337344,054","200,53","202,44","200","-0,25","0,11","748",
"1654337344,08","200,67","192,78","200","-0,29","0,06","776",
"1654337344,105","200,77","201,35","200",,,,
"1654337344,106",,,,"-0,44","-0,07","718",
"1654337344,131","200,49","204,37","200","-0,41","-0,03","727",
"1654337344,157","200,37","196,07","200","-0,39","0,22","766",
"1654337344,183","200,65","206,06","200","-0,21","-0,15","735",
"1654337344,209","200,89","196,84","200","-0,34","-0,11","760",
"1654337344,235","200,81","197,88","200","-0,37","0,07","756",
"1654337344,26","200,55","192,29","200","-0,3","-0,01","778",
"1654337344,286","200,48","194,03","200","-0,36","-0,02","771",
"1654337344,311","200,31",,,,,,
"1654337344,312",,"199,2","200","-0,31","0,01","751",
"1654337344,337","200,29","197,88","200","-0,45","0,15","756",
"1654337344,362","200,35",,,,,,
"1654337344,363",,"198,94","200","-0,43","-0,06","748",
"1654337344,388","200,18","199,2",,,,,
"1654337344,389",,,"200","-0,46","0,02","751",
"1654337344,414","200,16","187,23","200","-0,36","-0,14","733",
"1654337344,44","200,06","208,65","200","-0,24","0,04","748",
"1654337344,466","200,51","198,41","200","-0,24","0,01","719",
"1654337344,492","200,88","199,73","150","-0,29","-0,2","749",
"1654337344,519","199,57","181,33","150","-0,83","-1,2","825",
"1654337344,546","195,25","160,86","150","-1","-1,26","930",
"1654337344,572","190,4",,,,,,
"1654337344,573",,"149","150","-1,07","-1","1004",
"1654337344,598","185,34","139,94",,,,,
"1654337344,599",,,"150","-1,08","-0,92","1069",
"1654337344,624","180,21",,,,,,
"1654337344,625",,"140,6","150","-1,01","-0,77","1064",
"1654337344,65","175,03","132,39","150","-0,94","-0,63","1130",
"1654337344,675","170,33","145,52","150",,,,
"1654337344,676",,,,"-0,79","-0,41","1028",
"1654337344,701","166,28","138,39","150","-0,69",,,
"1654337344,702",,,,,"-0,43","1081",
"1654337344,727","162,81","135,26","150","-0,71","-0,24","1106",
"1654337344,753","159,7","139,68","150","-0,56","-0,18","1071",
"1654337344,778","157,4","138,13","150","-0,53","-0,03","1083",
"1654337344,803","155,46",,,,,,
"1654337344,804",,"138,9","150","-0,52","0,04","1077",
"1654337344,829","153,96","138,13","150","-0,51","-0,08","1042",
"1654337344,855","152,64","143,71","150","-0,53","-0,13","1041",
"1654337344,881","151,55","144,68","150","-0,53","0,05","1038",
"1654337344,906","150,67","152,19","150","-0,49","0,22","983",
"1654337344,932","150,13","149,9","150","-0,43","0,25","1055",
"1654337344,957","149,74","147,83","150","-0,37","-0,04","1012",
"1654337344,983","149,31","145,38","150","-0,45","0,13","1004",
"1654337345,009","148,95","144,54","150","-0,37","0,01","1035",
"1654337345,034","148,74","146,09","150","-0,33","-0,06","1024",
"1654337345,059","148,48","143,29","150","-0,44","0,06","996",
"1654337345,085","148,43","143,29","150","-0,41","-0,12","1044",
"1654337345,11","148,21","147,1","150","-0,32","0,03","1017",
"1654337345,136","148,28","150,96","150","-0,36","-0,09","991",
"1654337345,162","148,21","151,11","150","-0,32","-0,04","990",
"1654337345,187","148,16","143,85","150","-0,45","0,02","1040",
"1654337345,213","148,17","144,4","150","-0,4","0,01","1036",
"1654337345,239","148,22","147,24","150","-0,44","-0,03","1016",
"1654337345,264","148,25",,,,,,
"1654337345,265",,"144,54","150","-0,45","-0,08","1035",
"1654337345,29","148,22","147,39","150",,,,
"1654337345,291",,,,"-0,46","0,08","1015",
"1654337345,316","148,3","152,5","150","-0,42","-0,06","979",
"1654337345,342","148,38","149,15","150","-0,47","-0,15","1003",
"1654337345,367","148,29",,,,,,
"1654337345,368",,"152,03","150","-0,49","0,05","984",
"1654337345,393","148,33","144,96","150","-0,51","0,04","1032",
"1654337345,418","148,38",,,,,,
"1654337345,419",,"154,7","150","-0,46","0,05","967",
"1654337345,444","148,49","152,03","150","-0,5","-0,03","984",
"1654337345,47","148,53","146,81","150","-0,53","-0,06","1019",
"1654337345,495","148,49",,,,,,
"1654337345,496",,"152,5","150","-0,49","0,04","981",
"1654337345,521","148,53","153,28","150","-0,54","-0,03","976",
"1654337345,547","148,57","146,24","150","-0,56","0,05","1023",
"1654337345,573","148,59","143,02","150","-0,56","-0,03","1009",
"1654337345,599","148,63","143,71","150","-0,57","0,09","1041",
"1654337345,624","148,68","147,68","150","-0,49","-0,03","1013",
"1654337345,65","148,71","151,42","150","-0,41","0,04","1003",
"1654337345,675","148,77","148,12","150","-0,47","-0,12","1010",
"1654337345,701","148,74","147,97","150","-0,51","-0,02","1037",
"1654337345,726","148,64","154,23","150","-0,49","-0,02","970",
"1654337345,752","148,65","156,32","150","-0,49","0,12","957",
"1654337345,778","148,76","148,86","150","-0,46","-0,08","1015",
"1654337345,803","148,75",,,,,,
"1654337345,804",,"150,05","150","-0,42","-0,02","997",
"1654337345,829","148,68","144,26","150","-0,49","0,06",,
"1654337345,83",,,,,,"1037",
"1654337345,855","148,65","154,07","150","-0,47","0,02","971",
"1654337345,88","148,65","144,82","150","-0,44","-0,04","1033",
"1654337345,906","148,64","148,27","150","-0,48","-0,01","1009",
"1654337345,931","148,66",,,,,,
"1654337345,932",,"150,81","150","-0,46","-0,01","1030",
"1654337345,957","148,67","150,2","150","-0,51","0","996",
"1654337345,983","148,67","150,5","150","-0,53","-0,01","994",
"1654337346,009","148,69","144,68","150","-0,47","-0,04","1025",
"1654337346,034","148,75","148,41","150","-0,55","0,09","1008",
"1654337346,06","148,82","144,26","150","-0,56","-0,07","994",
"1654337346,085","148,81","155,35","150","-0,51","-0,02","963",
"1654337346,111","148,83","144,96","150","-0,51","0","1018",
"1654337346,137","148,87","155,19","150","-0,47","-0,03","964",
"1654337346,162","148,88",,,,,,
"1654337346,163",,"148,56","150","-0,52","0","1007",
"1654337346,188","148,9","153,91","150","-0,48","-0,06","972",
"1654337346,213","148,96","146,67",,,,,
"1654337346,214",,,"150","-0,5","-0,08","1020",
"1654337346,239","148,96","150,65","150","-0,49","0,01","993",
"1654337346,265","149","150,81","150","-0,45","-0,12","992",
"1654337346,29","148,89","140,21","150",,,,
"1654337346,291",,,,"-0,46","-0,08","1067",
"1654337346,316","148,93","154,87","150","-0,44","-0,01","1035",
"1654337346,342","148,91","146,52","150","-0,42","0,03","1021",
"1654337346,367","148,97",,,,,,
"1654337346,368",,"150,65","150","-0,43","-0,02","1031",
"1654337346,393","148,98","142,34","150","-0,44","-0,12","1051",
"1654337346,419","148,94","153,91","150","-0,5","0,07","991",
"1654337346,444","149,01","149,15","150","-0,5","-0,07",,
"1654337346,445",,,,,,"1003",
"1654337346,47","148,98","153,91","150","-0,43",,,
"1654337346,471",,,,,"-0,09","1029",
"1654337346,496","148,98","149,6","150","-0,44","-0,01","1000",
"1654337346,521","148,96","155,35","150","-0,38","-0,07","963",
"1654337346,547","148,98","144,4","150","-0,4","-0,04","1036",
"1654337346,573","148,94","148,27","150","-0,43","0,09","1009",
"1654337346,598","148,96","146,81","150","-0,44","0,09","1020",
"1654337346,624","148,99","152,19","150","-0,43","0,13","983",
"1654337346,65","149,02","148,71","150","-0,41","-0,08","1001",
"1654337346,675","149","149,3","150","-0,4","-0,05","1002",
"1654337346,701","149,02","143,43","150","-0,48","0,04","966",
"1654337346,727","149,04","159,32","150","-0,43","0,04","939",
"1654337346,752","149,08",,,,,,
"1654337346,753",,"148,56","150","-0,44","0,07","1010",
"1654337346,778","149,12","150,5","150","-0,48","-0,02","994",
"1654337346,804","149,1","145,52","150","-0,49","-0,02","1001",
"1654337346,829","149,14",,,,,,
"1654337346,83",,"152,34","150","-0,49","0,06","982",
"1654337346,855","149,13","145,81",,,,,
"1654337346,856",,,"150","-0,44","0,01","1029",
"1654337346,881","149,1","148,56","150","-0,44","0,06","1007",
"1654337346,906","149,13","144,12","150",,,,
"1654337346,907",,,,"-0,47","-0,09","1000",
"1654337346,932","149,1","154,23","150","-0,46","-0,09","970",
"1654337346,958","149,11","146,38","150","-0,42","-0,03","1029",
"1654337346,984","149,1","155,51","150","-0,47","0,04","962",
