timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,
"1654332856,483","-0,86","0","0",
"1654332856,507","-0,77","0","0",
"1654332856,531","-0,68","0","0",
"1654332856,554","-0,6","0","0",
"1654332856,578","-0,54","0","0",
"1654332856,603","-1,45","-11,1","0",
"1654332856,627","-1,41",,,
"1654332856,628",,"0","0",
"1654332856,651","-1,25","0","0",
"1654332856,675","-1,11","0","0",
"1654332856,699","-0,99","0","0",
"1654332856,723","-0,87","0","0",
"1654332856,748","-0,78","0","0",
"1654332856,771","-1,35","-11,15","0",
"1654332856,797","-2,48","-11,15","0",
"1654332856,821","-3,5","-11,15","0",
"1654332856,845","-4,35",,,
"1654332856,846",,"-11,15","0",
"1654332856,87","-4,57","0","0",
"1654332856,896","-4,01","0","0",
"1654332856,922","-3,52","0","0",
"1654332856,947","-3,1","0","0",
"1654332856,973","-2,74","0","0",
"1654332856,999","-2,4","0","0",
"1654332857,025","-2,11","0","0",
"1654332857,052","-1,85","0","0",
"1654332857,077","-1,62","0","0",
"1654332857,103","-1,43","0","0",
"1654332857,129","-1,25",,,
"1654332857,13",,"0","0",
"1654332857,155","-1,1","0","0",
"1654332857,182","-0,97","0","0",
"1654332857,209","-0,85","0","0",
"1654332857,235","-0,74","0","0",
"1654332857,261","-0,65","0","0",
"1654332857,285","-0,58","0","0",
"1654332857,31","-0,51","0","0",
"1654332857,334","-0,45","0",,
"1654332857,335",,,"0",
"1654332857,358","-0,4","0","0",
"1654332857,384","-0,35","0","0",
"1654332857,409","-0,31","0",,
"1654332857,41",,,"0",
"1654332857,436","-0,27","0","0",
"1654332857,465","-0,24","0","0",
"1654332857,484","-0,22","0","0",
"1654332857,508","-0,19","0","0",
"1654332857,532","-0,17","0","0",
"1654332857,555","-0,15","0","0",
"1654332857,579","-0,13","0","0",
"1654332857,603","-0,12","0","0",
"1654332857,627","-0,11","0","0",
"1654332857,65","-0,09","0","0",
"1654332857,674","-0,08","0","0",
"1654332857,698","-0,07","0","0",
"1654332857,721","-0,07","0",,
"1654332857,722",,,"0",
"1654332857,745","-0,06","0","0",
"1654332857,769","-0,05","0","0",
"1654332857,793","-0,05","0","0",
"1654332857,816","-0,04",,,
"1654332857,817",,"0","0",
"1654332857,84","-0,04","0","0",
"1654332857,864","-0,03","0","0",
"1654332857,888","-0,03","0","0",
"1654332857,911","-0,03","0","0",
"1654332857,935","-0,02","0","0",
"1654332857,959","-0,02","0","0",
"1654332857,983","-0,02","0","0",
"1654332858,006","-0,02","0","0",
"1654332858,03","-0,01","0","0",
"1654332858,054","-0,01","0","0",
"1654332858,077","-0,01",,,
"1654332858,078",,"0","0",
"1654332858,101","-0,01","0",,
"1654332858,102",,,"0",
"1654332858,125","-0,01","0","0",
"1654332858,149","-0,01","0","0",
"1654332858,173","-0,01","0","0",
"1654332858,196","-0,01","0","0",
"1654332858,22","-0,01","0","0",
"1654332858,244","0","0","0",
"1654332858,267","0","0","0",
"1654332858,291","0","0","0",
"1654332858,315","0","0","0",
"1654332858,339","0","0","0",
"1654332858,362","0","0","0",
"1654332858,386","0","0","0",
"1654332858,41","0","0","0",
"1654332858,433","0",,,
"1654332858,434",,"0","0",
"1654332858,457","0","0","0",
"1654332858,481","0","0","0",
"1654332858,505","0","0","0",
"1654332858,529","0","0","0",
"1654332858,552","0","0","0",
"1654332858,576","0","0","0",
"1654332858,6","0","0","0",
"1654332858,623","0",,,
"1654332858,624",,"0","0",
"1654332858,647","0","0","0",
"1654332858,671","0","0","0",
"1654332858,695","0","0","0",
"1654332858,718","0",,,
"1654332858,719",,"0","0",
"1654332858,742","0","0","0",
"1654332858,766","0","0","0",
"1654332858,79","0","0","0",
"1654332858,813","0","0","0",
"1654332858,837","0","0","0",
"1654332858,861","0","0","0",
"1654332858,885","0","0","0",
"1654332858,908","0","0","0",
"1654332858,932","0","0","0",
"1654332858,956","0","0","0",
"1654332858,979","0","0","0",
"1654332859,003","0","0","0",
"1654332859,027","0","0","0",
"1654332859,051","0","0","0",
"1654332859,074","0","0","0",
"1654332859,098","0","0","0",
"1654332859,122","0","0","0",
"1654332859,146","0","0","0",
"1654332859,17","0","0","0",
"1654332859,193","0","0","0",
"1654332859,217","0","0","0",
"1654332859,241","0","0","0",
"1654332859,264","0",,,
"1654332859,265",,"0","0",
"1654332859,288","0","0","0",
"1654332859,312","0","0","0",
"1654332859,335","0",,,
"1654332859,336",,"0","0",
"1654332859,359","0","0","0",
"1654332859,383","0","0","0",
"1654332859,407","0","0","0",
"1654332859,431","0","0","0",
"1654332859,454","0","0","0",
"1654332859,478","0","0","0",
"1654332859,502","0","0","0",
"1654332859,525","0","0",,
"1654332859,526",,,"0",
"1654332859,549","0","0","0",
"1654332859,573","0","0","0",
"1654332859,597","0","0","0",
"1654332859,62","0","0",,
"1654332859,621",,,"0",
"1654332859,644","0","0","0",
"1654332859,668","0","0","0",
"1654332859,692","0","0","0",
"1654332859,715","0","0","0",
"1654332859,739","0","0","0",
"1654332859,763","0","0","0",
"1654332859,787","0","0","0",
"1654332859,81","0","0","0",
"1654332859,834","0","0","0",
"1654332859,858","0","0","0",
"1654332859,882","0","0","0",
"1654332859,905","0","0","0",
"1654332859,929","0","0","0",
"1654332859,952","0",,,
"1654332859,953",,"0","0",
"1654332859,976","0",,,
"1654332859,977",,"0","0",
"1654332860","0","0","0",
"1654332860,024","0","0","0",
"1654332860,048","0","0","0",
"1654332860,072","0","0","0",
"1654332860,095","0","0",,
"1654332860,096",,,"0",
"1654332860,119","0","0","0",
"1654332860,143","0","0","0",
"1654332860,166","0","0","0",
"1654332860,19","0","0","0",
"1654332860,214","0","0","0",
"1654332860,237","0",,,
"1654332860,238",,"0","0",
"1654332860,261","0","0","0",
"1654332860,285","0","0","0",
"1654332860,309","0","0","0",
"1654332860,333","0","0","0",
"1654332860,356","0","0","0",
"1654332860,38","0","0","0",
"1654332860,404","0","0","0",
"1654332860,427","0",,,
"1654332860,428",,"0","0",
"1654332860,451","0","0","0",
"1654332860,475","0","0","0",
"1654332860,499","0","0","0",
"1654332860,523","0","0","0",
"1654332860,546","0","0","0",
"1654332860,57","0","0","0",
"1654332860,594","0","0","0",
"1654332860,618","0","0","0",
"1654332860,641","0","0","0",
"1654332860,665","0","0","0",
"1654332860,689","0","0","0",
"1654332860,712","0","0",,
"1654332860,713",,,"0",
"1654332860,736","0","0","0",
"1654332860,76","0","0","0",
"1654332860,784","0","0","0",
"1654332860,807","0","0","0",
"1654332860,831","0","0","0",
"1654332860,855","0","0","0",
"1654332860,878","0","0","0",
"1654332860,902","0","0","0",
"1654332860,926","0","0","0",
"1654332860,95","0","0","0",
"1654332860,973","0","0","0",
"1654332860,999","0","0","0",
"1654332861,021","0","0","0",
"1654332861,045","0","0","0",
"1654332861,068","0","0","0",
"1654332861,092","0","0","0",
"1654332861,116","0","0","0",
"1654332861,139","0","0","0",
"1654332861,163","0","0","0",
"1654332861,187","0","0","0",
"1654332861,211","0","0","0",
"1654332861,235","0","0","0",
"1654332861,258","0","0","0",
"1654332861,282","0","0","0",
"1654332861,306","0","0","0",
"1654332861,33","0","0","0",
"1654332861,353","0","0","0",
"1654332861,377","0","0","0",
"1654332861,401","0","0","0",
"1654332861,424","0",,,
"1654332861,425",,"0","0",
"1654332861,448","0","0","0",
"1654332861,472","0","0","0",
"1654332861,496","0","0","0",
"1654332861,519","0",,,
"1654332861,52",,"0","0",
"1654332861,543","0","0","0",
"1654332861,567","0","0","0",
"1654332861,591","0","0","0",
"1654332861,614","0","0","0",
"1654332861,638","0","0","0",
"1654332861,662","0","0","0",
"1654332861,685","0","0","0",
"1654332861,709","0","0","0",
"1654332861,733","0","0","0",
"1654332861,757","0","0","0",
"1654332861,78","0",,,
"1654332861,781",,"0","0",
"1654332861,804","0","0","0",
"1654332861,828","0","0","0",
"1654332861,852","0","0","0",
"1654332861,875","0","0","0",
"1654332861,899","0","0","0",
"1654332861,923","0","0","0",
"1654332861,947","0","0","0",
"1654332861,97","0","0","0",
"1654332861,994","0","0","0",
"1654332862,018","0","0","0",
"1654332862,042","0","0","0",
"1654332862,065","0","0","0",
"1654332862,089","0","0","0",
"1654332862,113","0","0","0",
"1654332862,137","0","0","0",
"1654332862,16","0","0","0",
"1654332862,184","0","0","0",
"1654332862,208","0","0","0",
"1654332862,232","0","0","0",
"1654332862,255","0",,,
"1654332862,256",,"0","0",
"1654332862,279","0","0","0",
"1654332862,303","0","0","0",
"1654332862,326","0","0","0",
"1654332862,35","0","0","0",
"1654332862,374","0","0","0",
"1654332862,398","0","0","0",
"1654332862,421","0","0","0",
"1654332862,445","0","0","0",
"1654332862,469","0","0","0",
"1654332862,493","0","0","0",
"1654332862,516","0","0","0",
"1654332862,54","0","0","0",
"1654332862,564","0","0","0",
"1654332862,587","0","0","0",
"1654332862,611","0","0","0",
"1654332862,635","0","0","0",
"1654332862,658","0",,,
"1654332862,659",,"0","0",
"1654332862,683","0","0","0",
"1654332862,706","0","0","0",
"1654332862,73","0","0","0",
"1654332862,754","0","0","0",
"1654332862,777","0","0","0",
"1654332862,801","0","0","0",
"1654332862,825","0","0","0",
"1654332862,849","0","0","0",
"1654332862,872","0","0","0",
"1654332862,896","0","0","0",
"1654332862,92","0","0","0",
"1654332862,943","0","0","0",
"1654332862,967","0","0","0",
"1654332862,991","0","0","0",
"1654332863,015","0","0","0",
"1654332863,039","0","0","0",
"1654332863,062","0","0","0",
"1654332863,086","0","0","0",
"1654332863,11","0","0","0",
"1654332863,133","0","0","0",
"1654332863,157","0","0","0",
"1654332863,181","0","0","0",
"1654332863,205","0","0","0",
"1654332863,228","0","0","0",
"1654332863,252","0","0","0",
"1654332863,276","0","0","0",
"1654332863,299","0","0","0",
"1654332863,323","0","0","0",
"1654332863,347","0","0","0",
"1654332863,371","0","0","0",
"1654332863,395","0","0","0",
"1654332863,418","0","0","0",
"1654332863,442","0","0","0",
"1654332863,466","0","0","0",
"1654332863,489","0","0",,
"1654332863,49",,,"0",
"1654332863,513","0","0","0",
"1654332863,537","0","0","0",
"1654332863,561","0","0","0",
"1654332863,584","0",,,
"1654332863,585",,"0","0",
"1654332863,608","0","0","0",
"1654332863,632","0","0","0",
"1654332863,656","0","0","0",
"1654332863,679","0","0","0",
"1654332863,703","0","0","0",
"1654332863,727","0","0","0",
"1654332863,75","0","0",,
"1654332863,751",,,"0",
"1654332863,774","0","0","0",
"1654332863,798","0","0","0",
"1654332863,822","0","0","0",
"1654332863,845","0",,,
"1654332863,846",,"0","0",
"1654332863,869","0","0","0",
"1654332863,893","0","0","0",
"1654332863,917","0","0","0",
"1654332863,94","0",,,
"1654332863,941",,"0","0",
"1654332863,964","0","0","0",
"1654332863,988","0","0","0",
"1654332864,011","0",,,
"1654332864,012",,"0","0",
"1654332864,035","0","0","0",
"1654332864,059","0","0","0",
"1654332864,083","0","0","0",
"1654332864,106","0",,,
"1654332864,107",,"0","0",
"1654332864,13","0","0","0",
"1654332864,154","0","0","0",
"1654332864,178","0","0","0",
"1654332864,201","0","0",,
"1654332864,202",,,"0",
"1654332864,225","0","0","0",
"1654332864,249","0","0","0",
"1654332864,273","0","0","0",
"1654332864,296","0","0",,
"1654332864,297",,,"0",
"1654332864,32","0","0","0",
"1654332864,344","0","0","0",
"1654332864,368","0","0","0",
"1654332864,391","0","0","0",
"1654332864,415","0","0","0",
"1654332864,439","0","0","0",
"1654332864,463","0","0","0",
"1654332864,486","0","0","0",
"1654332864,51","0","0","0",
"1654332864,534","0","0","0",
"1654332864,558","0","0","0",
"1654332864,581","0","0","0",
"1654332864,605","0","0","0",
"1654332864,629","0","0","0",
"1654332864,653","0","0","0",
"1654332864,676","0","0","0",
"1654332864,7","0","0","0",
"1654332864,724","0","0","0",
"1654332864,747","0","0","0",
"1654332864,771","0","0",,
"1654332864,772",,,"0",
"1654332864,795","0","0","0",
"1654332864,819","0","0","0",
"1654332864,842","0","0","0",
"1654332864,866","0","0","0",
"1654332864,89","0","0","0",
"1654332864,914","0","0","0",
"1654332864,937","0","0",,
"1654332864,938",,,"0",
"1654332864,961","0","0","0",
"1654332864,985","0","0","0",
"1654332865,008","0",,,
"1654332865,009",,"0","0",
"1654332865,032","0","0","0",
"1654332865,056","0","0","0",
"1654332865,08","0","0","0",
"1654332865,104","0","0","0",
"1654332865,127","0","0","0",
"1654332865,151","0","0","0",
"1654332865,175","0","0","0",
"1654332865,198","0",,,
"1654332865,199",,"0","0",
"1654332865,222","0","0","0",
"1654332865,246","0","0","0",
"1654332865,27","0","0","0",
"1654332865,293","0","0",,
"1654332865,294",,,"0",
"1654332865,317","0","0","0",
"1654332865,341","0","0","0",
"1654332865,365","0","0","0",
"1654332865,388","0",,,
"1654332865,389",,"0","0",
"1654332865,412","0","0","0",
"1654332865,436","0","0","0",
"1654332865,459","0","0","0",
"1654332865,483","0","0",,
"1654332865,484",,,"0",
"1654332865,507","0","0","0",
"1654332865,531","0","0","0",
"1654332865,555","0","0","0",
"1654332865,578","0","0","0",
"1654332865,602","0","0","0",
"1654332865,626","0","0","0",
"1654332865,649","0","0","0",
"1654332865,673","0","0","0",
"1654332865,697","0","0","0",
"1654332865,721","0","0","0",
"1654332865,744","0",,,
"1654332865,745",,"0","0",
